1,0.2519430384654789,0.17116167989729172,0.5477587068405596,0.48387137046481066,-0.46179583674727914,0.0014500952056973862,-0.03652976603051526,-0.008761813138286376,-0.6740260301228264,0.09764945322145904,-0.2989397773189847,-0.17995810610121332
2,0.1537499895806804,0.2525115093826847,0.4032128155828058,0.19571292973959814,-0.08900343684580252,-0.09274316816931807,-0.09385790638457375,-0.005044257508633186,-0.3171580203093572,0.03733914102969055,-0.9006916784304807,-0.33393531148690253
1,0.6575704317745643,0.6686090916912165,0.5786393270977037,0.8906790788361781,-0.2592406996824218,-0.013012430654613397,-0.037501875584464356,-0.10129108694776615,-0.8342078763373211,0.054389575095507646,-0.8661193051654951,-0.31479754275123617
1,0.5723370763727958,0.18445074513297718,0.026567978653039535,0.7930806843013329,-0.31535297759798375,-0.00034600707942516844,-0.0027742434030633488,-0.044234413611171,-0.03270158427863323,0.09634911017763338,-0.9554629023891478,-0.5507795538824102
2,0.2392979604218735,0.6421894349786103,0.1350988302317919,0.6173958520082912,-0.21650659034988867,-0.3636074685908281,-0.30947702481853095,-0.33458705925925725,-0.11506128391442941,0.0981587314991992,-0.3080166248559509,-0.5444163409034503
2,0.8547185844992893,0.45471572590090203,0.563905735135245,0.3019683861145242,-0.17744769037194494,-0.042839455303560606,-0.14275662263701305,-0.07754495427961228,-0.7147903192711285,0.06345795128806546,-0.5676453841454219,-0.21416293121938912
0,-0.2622617486888015,-0.7523319081281281,-0.2550418373513868,-0.14408187616581475,0.044847828220982995,0.1835910694065195,0.477588024643029,0.4963113821005351,-0.9086061512552869,-0.17195578330586825,-0.3743041636823108,-0.07258446570928676
2,0.8461290873426698,0.34342981868074185,0.11956894270251095,0.3882156290934893,-0.25050817866274183,-0.004325896920801549,-0.03373341854283485,-0.021053239808067455,-0.15540889321465692,0.09510617212728709,-0.7699975331256034,-0.23944287448257792
2,0.3837235622071346,0.31163210264576613,0.030411290822971726,0.24158740340917628,-0.19859050500502323,-0.2170151030154019,-0.2561736143596354,-0.22506164589110383,-0.4211108618528396,0.2331349599163974,-0.3903750729837864,-0.8678507690289781
3,0.8754470069944891,0.4935297755110354,0.09763512959245345,0.06714674556307963,-0.011065460796547034,-0.006451090611556515,-0.17524947624427129,-0.16819808422706672,-0.1756170289514015,0.30625996404655226,-0.12969120212264304,-0.08473383796609636
5,0.6829753923685142,0.47783543338239537,0.0002274434462097841,0.11322920404505826,-0.6441557373981566,-0.12957262173710804,-0.0897172987771488,-0.027308224126981327,-0.11164273478961997,0.16305989293776668,-0.15417934209155407,-0.21609841571842967
4,0.12804143158919878,0.19103738190139807,0.8541036897688916,0.19530353979179516,-0.1821368271511775,-0.0008173582627655386,-0.02248507251693848,-0.00043414283422170077,0.2918381430890611,0.08446399548883088,-0.003854629047491765,0.03492633729827111
5,0.2422212150497799,0.19976684071069645,0.45344668279850947,0.13873823103321223,-0.41695637362367854,-0.06157935575072072,-0.039677644964120296,-0.02109454095019087,-0.057024933425166825,0.2541848273024544,-0.13107479054319104,-0.21043191898279737
3,0.34301479651305594,0.025080976153355115,0.20567685170508856,0.25510188512905174,-0.427790264201407,-0.07072477103854713,-0.26979721272562024,-0.11811879408849238,-0.3402459340665899,0.14959927909951676,-0.11373652911651103,-0.34743282552083377
1,0.5441310405085995,0.8308644572150596,0.49483801649087894,0.17799640192817973,-0.3815944220574031,0.07354940955604622,0.01598571529651041,0.009237622971949995,-0.7072872270401652,0.006800999871272192,-0.6264949535502045,-0.21846489651096418
2,0.2930418159975022,0.5837329099952161,0.7125292792522072,0.019711353089165756,-0.2450845118680819,-0.3537757205270084,-0.2593216084660969,-0.21817572795823628,-0.5918265189435801,0.15151773131118673,-0.24446778830791394,-0.6391030728102822
2,0.30767883887862263,0.49681170350297527,0.029947187620528965,0.3222895866254249,-0.8408681207654262,0.008556323068664934,0.0029333504181537394,0.020596345214527988,-0.0730762615843995,0.011736427956459666,-0.09491939282815157,-0.7213719791158658
5,0.08410128075461668,0.11735439824357749,0.7167731906899639,0.8788160613185424,-0.431716397258488,-0.04448597067670327,-0.1411991067775067,-0.1037396272527698,-0.11169480245258634,0.21632670183661978,-0.21613318643714577,-0.010036485118478137
4,0.39396521408834495,0.7180744436482099,0.40225602864729826,0.6682075080977651,-0.5475069232057195,-0.13864199877218708,-0.011535325533112671,-0.19373039467831832,-0.30506785031524547,0.11980564727798108,-0.23748318794615653,-0.03794462105416063
5,0.29515603933266293,0.34622300613778967,0.3983013468674149,0.47201857407066145,-0.3876783915319357,-0.1885040829114818,-0.35955716916043007,-0.3223654725043015,-0.19802582049482045,0.019724048139234344,-0.08203019873588076,-0.04027268680251768
1,0.2586573060999096,0.038394848252716614,0.17317666417579394,0.1784262530673992,-0.09596847759898004,0.31137727600781673,0.1828863495214134,0.27408399961861446,-0.558724098349811,-0.10694227002316,-0.5014708825599561,-0.8260579629198839
2,0.5530331526740714,0.10777574843531931,0.49712883125845103,0.5055440671491628,-0.352254770400801,-0.11005923859376926,-0.16446029693249542,-0.30250332625460663,-0.428189663180074,0.10822907898335052,-0.6875528389006488,-0.26712282146591054
5,0.5458512470428563,0.43673567912790934,0.4044949814111268,0.044028171766825885,-0.28177642972310013,-0.2565457815314941,-0.11129058963753362,-0.09677171393215454,-0.033316556554963656,0.1533079029034313,-0.2655984822733187,-0.29068395782069756
5,0.3795697473068983,0.15914978822992196,0.4578033996145342,0.11452011485514597,-0.06435208692742342,-0.3209373628105059,-0.09264016239947763,-0.2254120313869124,-0.1663566870173233,0.1029510715397769,-0.15657075027261033,0.07609278779518563
4,0.20759038406553304,0.10890645959023712,0.6750620656977451,0.8949593122628912,-0.44396842163710176,-0.006376635511605767,-0.031466989830099996,-0.05238081980288113,0.028595178934051318,0.06103422166381952,0.005348205979052242,0.0036189558080588135
4,0.7578123221586528,0.45057256486644204,0.8995221629493085,0.8944130893423299,-0.8472098722788135,-0.001826177369075124,-0.020249850427349076,-0.017621647309585788,0.038089856589711826,0.10014948108815205,0.15364157494210723,0.20219505464915138
3,0.8221827485973361,0.6311264604276918,0.27770457502896073,0.8167389050300418,-1.1427392911981113e-05,-0.17594834618800986,-0.0861859427758073,-0.11831644347095442,-0.3526198868580583,0.22274628751493608,-0.08063801858320438,-0.2304602754482889
3,0.18982206176183047,0.26296325670549026,0.5826407790726192,0.6983346841250487,-0.1901506661478342,-0.08066643534832754,-0.10255869546427887,-0.005142526267054163,-0.20215427651028,0.058900455084086804,-0.02215515285168895,-0.10545756978086826
4,0.6829356666488311,0.3967241250910448,0.29825801744648583,0.07094260012851138,-0.07654557876545005,-0.19403133472259185,-0.1988033265604871,-0.11846442036713398,0.5631392410744273,0.03405565085225287,0.13815370813555863,0.08949920566561366
1,0.09346169658909256,0.04007755719831245,0.6067088821874372,0.01529568776490734,-0.26673686489911125,0.20703749191078835,0.2786297696860877,0.23476176216693972,-0.22708037491891697,-0.08722974003387968,-0.9531582238333632,-0.9189956247968579
0,-0.2952846845734011,-0.08809462215084439,-0.47668150610007837,-0.3868415809676011,0.4698756817335277,0.50647954087942,0.10947018219766184,0.5476309569696309,-0.16355205225259792,-0.2501872135594359,-0.03613816447209653,-0.6474029891968961
2,0.6312258038426832,0.17541073072880908,0.11445894834242347,0.643918065786501,-0.2954992442695561,-0.2713592329838021,-0.15827963569841305,-0.15628292534674168,-0.7037121949768084,0.05067049709705216,-0.5872777195288525,-0.361059150363147
2,0.6629480196195653,0.06209494146896143,0.2369263518912725,0.7792084469566375,-0.34728122103217235,-0.12556362878526264,-0.2586415847466497,-0.2347787731553314,-0.7713586256698126,0.16294816987393718,-0.1878710098411073,-0.03555429228256213
0,-0.30124979998728835,-0.9597238537640439,-0.27358706189699117,-0.3159859093143889,0.11478182293492732,0.78678154565498,0.2996201740766037,0.2988676721152964,-0.29581954322065457,-0.7912680699014115,-0.26120734133175066,-0.579432188719773
4,0.45251643056498175,0.2099124795005354,0.338438580253047,0.18495415101391482,-0.2864263445380816,0.003213552703705691,-0.001385377840022402,0.00012323790088760174,0.014710065894222638,0.0646014882282512,0.044368301408561704,0.10227278040765321
2,0.5206881572806958,0.8666673615732404,0.8033752061082758,0.8053826436282145,-0.06175177700246401,-0.008813266377692594,-0.16379714149554966,-0.15767588837513888,-0.4791843908789871,0.15996246860286256,-0.5148853306039433,-0.36233284106643676
3,0.8733616479299122,0.7507802653409856,0.4346152676668997,0.7857316628555462,-0.6946908148704984,-0.09925879005609356,-0.10036575724704831,-0.030747505838208112,-0.454798272537405,0.03254494649630748,-0.11326206108306208,-0.18831385840839662
1,0.33910414773793046,0.4695640989537526,0.5135192453537989,0.0010790963799202186,-0.34209540905123353,0.22524648427088345,0.17264778184114982,0.07391625178283362,-0.15213603838171286,-0.018962343123586536,-0.009619002508392765,-0.9603533166486955
3,0.6938012039254993,0.1721500921420951,0.8298993976959553,0.2732883447007517,-0.5708561360147533,-0.10389707130247569,-0.2056056491955709,-0.05142655207959076,-0.10502251311819359,0.19638740869441984,-0.3530755073931798,-0.10116147649066187
2,0.06961125763273332,0.3923099909291235,0.7823829260216262,0.19850991141579974,-0.257039174726745,-0.05537077772248078,-0.0440473238476443,-0.02079699366253412,-0.4347413612780865,0.10582560923567087,-0.7609731978586084,-0.04964467196271145
0,-0.232331150758989,-0.23768496672240616,-0.7291516877553594,-0.6526338042990754,0.6699626654341869,0.5818379840364293,0.3862896799463513,0.7516743422041366,-0.27791544911357596,-0.46696322536583207,-0.24700806216011958,-0.5065567985909402
2,0.6383628424424702,0.27840675352531624,0.2428152184134248,0.08275942468340615,-0.3056049696015779,0.006009209181949961,0.003274686536939306,0.006384644380114122,-0.9497343008090164,0.03735378608203286,-0.6805758592443998,-0.35855700325935236
1,0.6935048961356791,0.2891400468347017,0.6511023477217595,0.05723238743249859,-0.06179816110629959,0.3015507153159962,0.13306052492247591,0.38112594666284827,-0.8823981550994698,-0.17042007378962656,-0.8717861125811088,-0.4888366860503923
2,0.11681030370669654,0.37057464300819,0.8557508334087999,0.1770530267563387,-0.04415078415192995,-0.0752014223968344,-0.06870327931876283,-0.0031200892693022254,-0.28505746602881804,0.16434774660887153,-0.42188319361942955,-0.7968378141770415
3,0.3399639003347645,0.2373649619555397,0.42311081499290765,0.954901006485436,-0.5999009246599645,-0.08923548390086544,-0.10420089870309635,-0.11801520075972977,-0.11759450765710808,0.12798171176375292,-0.03135088739828504,-0.07235746886077989
0,-0.10586287590046146,-0.949665355146047,-0.20535466294785942,-0.21183394732836291,0.4080111113106676,0.30330982075560536,0.1796563909192809,0.10932635198134726,-0.1715212165693392,-0.5560323247934659,-0.5093707578711388,-0.6562303008605813
3,0.6023981026774813,0.4282335501766579,0.1203611379253215,0.14180043938273768,-0.2681348697748532,-0.09634243251813042,-0.23060825707737467,-0.15557191008093388,-0.009003724854040565,0.22386812898733607,-0.41169862412207503,-0.11284720995194138
1,0.36928992638074293,0.4068951134700639,0.5309655292281759,0.37586274993451746,-0.5245228354936778,0.0036107059284980992,0.006416323694745183,0.0056900033483451955,-0.9857480182235693,0.045988710993773094,-0.8107642607767817,-0.5252603890909948
4,0.46109293907548315,0.6682388831851429,0.44092603325140095,0.2324212723287115,-0.10362660589488937,-0.01488768422972176,-0.013179363669832881,-0.043536026708986535,-0.0467667086996118,0.15777162074328271,0.010749447895856622,6.110591120347012e-05
5,0.3699536472535155,0.1237894925691542,0.6900435681283223,0.1727191986711356,-0.10947954769867974,-0.013079544073152226,-0.02660544261243974,-0.15886187522471001,-0.04013214221557815,0.18246981549932495,-0.07861114665434181,-0.03760350095030296
0,-0.2998409472075185,-0.8263401243459882,-0.01868608432186277,-0.10187505496911657,0.007985367681434359,-0.17625263947756012,-0.11057154940665052,-0.35474114850698196,-0.48482856965461807,0.18103960144823353,-0.43395123744835434,-0.4075304035144722
2,0.621074166947049,0.7596564025876223,0.40920628524161834,0.30490899661308735,-0.7733710316963819,-0.08079012324493445,-0.14301165546117386,-0.17636804869641226,-0.6989147065858374,0.20112302656091027,-0.635090410631855,-0.7539756465059948
5,0.8258653460647225,0.575406627391874,0.41612044427594513,0.41559119860372123,-0.18487634649067575,-0.10900821591650484,-0.15195350649447917,-0.12468565135207171,-0.10022679350281645,0.20879553443987628,-0.14648018939242569,-0.09352505921403483
0,-0.31294964480720566,-0.18436325444419496,-0.04449403908122971,-0.22359408409518622,0.19873523669121315,0.3512721432781403,0.735392695556775,0.05652889409004269,-0.7502217848480839,-0.25823063414922254,-0.44295957822574367,-0.26661101451490643
2,0.47501770318433373,0.5166107939454012,0.8407855714316137,0.7447719578189166,-0.7860217758482411,-0.10201628564069042,-0.12809265116401997,-0.01223831174599605,-0.7144424759670095,0.12782527452968734,-0.6912789190370727,-0.7157460153605295
0,-0.04397948010143426,-0.5477736512260829,-0.13923643054060647,-0.08799889764926974,0.14812719337690494,0.1802599127583685,0.015776950626454924,0.2154254047456971,-0.7114832480968188,-0.05579842840660249,-0.3641740436862058,-0.8667230369953647
5,0.795412318424371,0.4636506807212905,0.2997236656284036,0.12872161761679596,-0.1311218963003535,-0.04368125973523883,-0.10754174233538051,-0.138393793338133,-0.3355876870249831,0.09160406537185868,-0.24466691811813907,-0.3689544965632122
0,-0.14377193948952185,-0.16179652075957054,-0.21232154015123594,-0.26761463470263686,0.04822371307541534,0.33753972209872535,0.16440805054013752,0.3526127154042354,-0.10089894296917687,-0.33245694820573074,-0.1275478725470756,-0.3479231446299407
4,0.69687053561197,0.2800106768074775,0.01781689861474946,0.34941705288337066,-0.3846697821710091,-0.061677539916749284,-0.03169099008972176,-0.03473505268093676,0.45357874161713657,0.06919703266354207,0.11317967555668279,0.17276679936039946
2,0.6886382198931414,0.2476265658068576,0.555788724274364,0.7067931194999045,-0.569471461560004,-0.063682269711007,-0.0034717612807176035,-0.0044850528254175605,-0.30609906741589815,0.08185312527940211,-0.3301742899468583,-0.08178569611172859
2,0.23166378293583148,0.3934460568094382,0.26437437390031737,0.6031212460905311,-0.466967791527188,-0.044715385094772644,-0.30313763167175795,-0.22784382176702422,-0.8286584365573944,0.2398434719191162,-0.3789570713080407,-0.14294894833543362
5,0.6155670078259273,0.0792093486109383,0.6905253390333012,0.3862520579465857,-0.6749115983358019,-0.2814436937819129,-0.1299675931462543,-0.11860230884345338,-0.25803438811244694,0.2945197678008609,-0.15942894904516533,-0.13288020100706255
0,-0.021712885899399192,-0.7485051047238191,-0.22181099079035593,-0.11779856278564349,0.16564837055939385,0.28757291461967976,0.08271230921149043,0.8069279471149852,-0.8682441653241125,-0.007835226781292972,-0.4842634229610289,-0.565442025373687
0,-0.05505752368158465,-0.7124678099458253,-0.13012290692502626,-0.03914287821430544,0.20457502835173935,0.4434719950472028,0.06551106678063791,0.013054262398334238,-0.07219319572286245,-0.15859291811438833,-0.5153494504998454,-0.36629924151807713
2,0.21755041125092506,0.5832887338983214,0.554773244057212,0.23450779200575572,-0.1710389737200902,-0.04363834614435392,-0.0612099771622881,-0.020979966643471796,-0.14273582954490263,0.14901427873287912,-0.3504605074193322,-0.45889565289664813
